id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
01ae5a43a2ab,169648 1 170350 4 171053 6 171755 9 172458 11 173161 13 173865 14 174568 15 175272 15 175975 16 176679 17 177383 17 178087 17 178791 17 179496 16 180200 15 180905 14 181610 12 182315 11 183019 10 183724 9 184429 7 185135 3,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,54040 3 54741 8 55444 11 56147 13 56851 13 57554 14 58258 15 58961 16 59665 16 60369 16 61073 17 61777 17 62481 17 63185 17 63889 18 64593 18 65298 17 66002 17 66707 16 67412 15 68116 15 68821 14 69526 13 70231 12 70935 12 71640 11 72345 10 73050 9 73755 7 74460 6 75166 3,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,348602 4 349304 7 350006 10 350710 11 351413 13 352117 14 352820 15 353524 16 354227 17 354931 18 355634 19 356338 20 357042 21 357745 22 358449 23 359152 24 359856 25 360559 25 361263 25 361968 23 362673 21 363379 18 364084 17 364789 15,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,359573 4 360273 10 360973 14 361675 16 362377 18 363080 19 363783 20 364486 21 365189 22 365893 21,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,150560 3 151261 8 151964 10 152667 12 153370 13 154074 14 154778 14 155481 16 156185 16 156889 16 157593 16 158297 15 159002 14 159706 14 160412 11 161119 6,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,359883 10 360584 15 361286 18 361989 20 362693 21 363396 22 364100 23 364804 23 365508 23,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,358661 5 359363 10 360065 13 360767 16 361470 17 362173 19 362876 20 363579 21 364282 22 364985 23 365688 24,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,350761 4 351462 10 352162 15 352864 17 353567 19 354271 20 354974 22 355678 22 356381 24 357085 24 357788 26 358492 26 359196 26 359900 26 360604 26 361308 26 362012 26 362717 24 363422 21 364127 18 364834 11 365542 3,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,291161 2 291864 5 292568 7 293271 10 293975 15 294679 16 295383 17 296088 17 296792 18 297496 18 298201 17 298905 17 299610 16 300314 16 301019 14 301723 14 302428 12 303133 10 303838 8 304543 6 305247 4,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,54 24 758 25 1462 26 2166 26 2870 26 3574 26 4279 26 4984 25 5689 24 6394 23 7099 23 7804 22 8509 21 9213 21 9919 18 10623 18 11328 17 12033 15 12737 14 13441 14 14146 12 14850 11 15555 9 16259 7 16965 3,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,2865 5 3569 6 4272 8 4976 9 5680 10 6384 11 7088 12 7792 13 8496 14 9200 14 9904 15 10609 15 11313 15 12017 16 12722 15 13426 16 14131 16 14835 16 15539 17 16244 16 16948 16 17653 16 18358 15 19063 14 19769 12 20474 10 21179 9 21887 4,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,160616 11 161319 14 162022 16 162726 18 163429 20 164132 23 164836 24 165540 24 166245 23 166949 23 167653 23 168357 24 169061 24 169766 23 170470 23 171174 23 171879 22 172584 21 173289 19 173994 18 174699 16 175404 15 176109 13 176814 11 177519 8 178224 7,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,181067 7 181769 10 182471 13 183173 15 183877 16 184580 17 185284 18 185987 19 186691 19 187395 19 188099 19 188803 19 189507 19 190211 19 190915 19 191619 19 192323 19 193027 19 193731 19 194435 19 195139 19 195843 19 196548 16 197252 14 197956 11 198660 9,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,148044 4 148744 10 149447 12 150151 12 150854 13 151558 14 152261 15 152965 15 153669 15 154373 15 155077 14 155781 14 156485 14 157188 15 157892 14 158596 14 159300 13 160004 13 160708 12 161412 12 162116 11 162821 10 163525 9 164230 8 164934 7 165639 6 166343 5,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,198570 9 199268 18 199970 22 200673 24 201377 25 202081 25 202785 25 203489 24 204193 24 204897 23 205602 21 206306 20 207011 17 207715 16 208420 14 209126 10 209835 4,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,164755 4 165455 8 166158 10 166861 11 167564 12 168267 14 168970 15 169673 16 170376 18 171080 18 171783 19 172487 19 173191 18 173895 18 174600 17 175304 17 176008 17 176712 16 177416 16 178121 15 178825 15 179529 14 180233 14 180937 14 181642 13 182346 13 183050 14 183755 13 184460 12 185165 11 185869 11 186574 11 187279 10 187984 10 188689 9 189392 11 190097 10 190803 7 191509 4,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,248486 3 249187 8 249890 10 250592 12 251295 14 251998 15 252701 16 253405 15 254109 15 254814 13 255518 11 256222 10 256927 7 257633 3 258338 1,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,12192 3 12892 9 13594 13 14298 14 15002 14 15705 15 16409 15 17113 15 17817 15 18521 16 19225 16 19929 16 20634 15 21338 15 22042 15 22746 15 23450 16 24155 15 24860 15 25565 14 26270 13 26975 13 27680 12 28389 6,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,334525 2 335227 6 335930 9 336633 11 337337 12 338040 13 338744 14 339448 14 340152 15 340857 15 341561 15 342265 16 342970 15 343675 14 344379 14 345084 13 345788 13 346492 13 347197 12 347901 12 348606 11 349311 10 350017 8 350723 6 351428 5 352132 5 352837 4 353543 1,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,74889 3 75591 7 76295 10 76999 13 77703 15 78407 17 79111 19 79814 21 80518 21 81222 22 81926 22 82630 23 83334 23 84038 23 84743 22 85447 22 86152 21 86856 21 87561 19 88266 18 88972 15 89677 11 90383 3,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,141812 7 142513 11 143216 13 143919 14 144623 15 145327 16 146030 17 146734 18 147438 18 148142 18 148846 18 149550 18 150254 18 150959 17 151663 17 152367 17 153072 16 153776 16 154480 16 155185 14 155890 13 156595 12 157301 9 158008 4,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,129839 6 130540 10 131243 12 131945 15 132649 16 133353 16 134056 17 134760 16 135464 16 136168 15 136872 15 137577 13 138281 13 138986 12 139691 11 140395 10 141100 8 141804 7,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,82677 8 83379 12 84081 15 84784 17 85488 17 86192 18 86896 19 87599 20 88303 20 89007 20 89711 20 90415 20 91119 19 91823 19 92527 19 93230 20 93934 19 94638 19 95342 18 96046 17 96751 15 97455 14 98160 11 98866 8 99572 4,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,121415 6 122117 11 122820 14 123524 16 124227 18 124931 18 125635 18 126339 18 127044 17 127748 17 128452 17 129156 17 129861 16 130565 16 131270 15 131975 14 132680 13 133384 13 134089 11 134794 10 135500 7 136206 4,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,69990 4 70694 8 71397 10 72101 11 72804 14 73508 15 74212 16 74916 17 75621 16 76325 17 77029 17 77733 18 78438 17 79142 17 79846 17 80551 15 81255 15 81960 14 82665 12 83370 10 84075 8 84781 5 85487 2,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,28591 7 29292 12 29995 14 30698 16 31401 17 32105 17 32808 18 33512 18 34215 19 34919 19 35623 19 36327 18 37032 17 37736 16 38441 14 39147 8 39853 3,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
049f02e0f764,312064 4 312767 6 313469 8 314172 10 314876 10 315579 11 316283 11 316987 11 317691 11 318396 9 319100 9 319805 8 320510 7 321216 5,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,238993 4 239696 8 240399 10 241103 10 241806 12 242510 12 243214 13 243918 13 244621 14 245325 14 246029 14 246733 13 247437 13 248141 13 248846 12 249550 10 250256 6 250962 2,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,235284 3 235985 8 236688 10 237391 12 238094 14 238797 15 239500 17 240204 17 240907 19 241611 19 242315 20 243019 20 243724 19 244428 19 245133 18 245837 18 246541 18 247246 17 247950 17 248655 15 249359 15 250064 14 250770 12 251475 11 252181 9 252886 8 253592 3,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,207413 2 208115 6 208819 8 209522 9 210226 10 210930 10 211634 10 212337 11 213041 11 213746 10 214451 8 215156 6 215863 2,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,305716 2 306418 5 307120 8 307823 10 308527 10 309231 10 309935 11 310639 12 311344 12 312048 12 312752 11 313456 11 314161 9 314866 8 315572 5 316277 2,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,263453 2 264155 6 264858 9 265562 9 266265 10 266969 11 267672 12 268376 12 269080 12 269783 12 270487 12 271191 11 271895 10 272600 9 273304 8 274009 6,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,234446 5 235148 11 235850 14 236553 16 237257 17 237961 18 238665 18 239369 18 240073 18 240777 18 241481 18 242185 18 242889 17 243594 16 244298 15 245003 13 245708 11 246413 9 247119 6 247824 3,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,62421 4 63124 9 63828 11 64531 14 65235 15 65938 16 66642 17 67345 18 68049 18 68752 19 69456 19 70160 19 70864 19 71568 19 72272 19 72976 18 73680 17 74385 16 75090 14 75795 12 76502 8 77210 2,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,281908 1 282610 5 283312 8 284014 11 284718 11 285421 12 286125 12 286829 12 287533 12 288237 12 288941 12 289645 12 290349 11 291053 9 291758 7 292462 5 293168 1,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,195786 4 196488 8 197191 9 197894 11 198598 11 199301 13 200004 14 200707 15 201411 15 202114 16 202818 16 203521 17 204225 17 204929 16 205633 16 206338 14 207042 13 207748 9 208454 6 209160 2,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,155640 3 156341 8 157043 11 157746 13 158450 14 159154 14 159858 14 160563 13 161267 12 161972 10 162677 9 163381 8 164086 6 164793 2,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,106420 7 107122 10 107825 12 108529 12 109232 14 109936 15 110639 17 111343 18 112047 19 112751 20 113455 20 114160 19 114864 18 115568 18 116272 17 116977 15 117683 12 118389 8 119095 2,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,273798 5 274500 8 275202 11 275905 12 276608 14 277312 14 278015 15 278719 15 279423 15 280126 16 280830 15 281534 14 282238 13 282943 11 283647 10 284354 4,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,137664 3 138364 9 139067 11 139769 13 140472 14 141176 14 141879 14 142583 14 143287 14 143990 15 144694 14 145399 12 146104 9 146809 7,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,258528 7 259231 11 259934 13 260637 15 261341 16 262045 17 262749 17 263453 17 264159 15 264865 13 265570 12 266274 12 266979 11 267683 11 268388 10 269092 9 269797 6,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,119427 7 120129 10 120831 12 121533 15 122236 16 122940 16 123643 17 124347 18 125051 18 125755 18 126459 18 127164 17 127868 17 128573 14 129280 6,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,80259 3 80961 7 81665 7 82369 7 83073 7 83777 7 84481 7 85185 7 85889 7 86593 7 87297 7 88001 6 88705 6 89409 5 90113 5 90817 4 91521 2,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,76493 10 77195 14 77897 16 78599 18 79303 17 80007 17 80712 16 81416 16 82121 14 82826 13 83531 11 84235 10 84940 8 85645 6,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,354084 12 354786 14 355489 15 356193 16 356897 16 357600 17 358304 17 359009 15 359714 14 360420 11 361125 9 361832 4,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
049f02e0f764,231938 5 232641 8 233343 10 234046 11 234749 13 235453 13 236157 13 236861 13 237565 13 238269 12 238974 11 239678 11 240383 9 241087 9 241792 7 242496 7 243201 3,704,520,cort,07h30m00s,2020-11-06,cort[6-OHDA]_G2-3_Vessel-377_Ph_3,0 days 07:30:00
11c2e4fcac6d,16948 1 17652 2 18356 3 19060 4 19764 5 20468 6 21172 7 21876 8 22580 8 23284 8 23988 9 24692 9 25396 9 26100 9 26804 10 27508 10 28212 10 28916 10 29620 10 30324 11 31028 11 31732 11 32436 11 33140 12 33844 12 34549 11 35253 11 35957 11 36662 11 37366 11 38070 11 38775 10 39479 10 40183 11 40888 10 41592 10 42296 10 43001 10 43705 10 44409 10 45114 11 45818 12 46522 13 47227 14 47931 16 48635 20 48665 9 49340 38 50044 38 50748 38 51453 36 52157 36 52861 18 52894 3 53565 16 54269 14 54973 14 55678 13 56382 13 57086 13 57790 13 58494 14 59198 14 59902 15 60606 15 61310 15 62014 16 62719 15 63423 15 64127 16 64831 16 65535 17 66239 17 66943 17 67647 18 68351 18 69056 18 69760 18 70464 18 71168 19 71872 19 72576 20 73280 20 73985 19 74689 20 75393 20 76097 20 76802 20 77506 20 78210 21 78914 21 79619 21 80323 22 81027 23 81731 24 82436 24 83140 25 83844 26 84549 26 85254 25 85959 25 86664 25 87369 25 88074 25 88779 25 89484 25 90189 2 90192 22 90897 21 91602 21 92308 19 93013 19 93718 18 94423 18 95128 17 95833 16 96539 14 97244 13 97949 11 98654 10 99359 9 100064 8 100770 6 101475 7 102180 8 102885 8 103590 8 104296 7 105001 8 105706 8 106411 8 107116 8 107820 8 108525 7 109230 6 109935 5,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,13123 1 13825 3 14528 5 15193 6 15230 7 15897 1 15903 11 15933 8 16601 1 16618 11 16635 10 17305 45 18009 45 18713 45 19418 44 20122 43 20827 42 21531 42 22236 41 22940 40 23645 39 24349 39 25054 37 25758 37 26463 35 27167 35 27872 33 28576 33 29281 33 29985 33 30690 32 31394 33 32099 32 32803 32 33508 32 34212 32 34917 31 35621 32 36326 31 37030 31 37735 31 38441 29 39147 27 39852 27 40558 25 41264 21 41970 16 42675 12 43381 7 44087 2,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,188888 2 189590 6 190289 13 190988 20 191693 21 192398 22 193104 22 193809 23 194514 23 195219 23 195924 23 196630 22 197335 22 198040 22 198744 23 199449 23 200153 24 200858 24 201562 25 202267 25 202971 26 203676 26 204380 27 205084 28 205789 29 206493 30 207198 29 207902 30 208607 30 209311 31 210016 30 210720 31 211425 31 212129 31 212834 31 213538 32 214243 32 214948 31 215652 32 216357 31 217062 31 217766 31 218471 30 219176 30 219881 29 220585 29 221290 29 221995 28 222699 28 223404 28 224109 27 224814 26 225520 25 226225 24 226930 23 227636 21 228341 20 229046 19 229751 18 230457 16 231162 15 231867 14 232573 12 233278 11 233982 11 234686 11 235390 11 236094 11 236798 11 237502 11 238206 11 238909 12 239613 12 240317 11 241021 11 241725 11 242429 11 243133 11 243837 11 244541 11 245245 10 245949 10 246653 10 247357 10 248061 9 248765 8 249469 8 250172 8 250876 8 251580 8 252284 8 252988 7 253692 7 254396 7 255100 7 255803 7 256507 7 257210 7 257914 5 258617 6 259321 5 260024 6 260728 5 261431 5 262135 5 262838 5 263542 5 264245 5 264949 4 265652 5 266355 5 267058 6 267761 6 268465 5 269168 6 269871 6 270574 7 271277 7 271980 8 272684 7 273387 8 274090 8 274794 8 275498 7 276201 8 276905 7 277609 7 278313 6 279017 6 279721 5 280424 6 281128 5 281832 5 282535 5 283238 5 283942 5 284645 5 285348 5 286051 6 286755 5 287458 5 288161 5 288864 6 289567 6 290271 5 290974 6 291677 6 292380 6 293084 6 293787 6 294490 6 295194 5 295897 5 296601 4 297304 3 298008 2 298711 2 299415 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,202361 2 203063 4 203765 5 204466 8 205168 9 205870 11 206571 14 207273 15 207974 18 208676 20 209378 21 210080 23 210783 23 211485 25 212188 26 212891 26 213593 28 214296 28 214998 30 215701 31 216404 31 217108 31 217811 32 218515 31 219218 32 219922 31 220625 32 221329 32 222032 32 222736 32 223440 31 224144 31 224848 31 225551 31 226255 31 226959 30 227663 30 228367 30 229071 29 229775 29 230479 29 231183 28 231886 29 232590 28 233294 28 233998 28 234702 28 235406 28 236110 27 236814 27 237518 27 238222 27 238925 28 239629 28 240333 28 241037 27 241741 27 242445 27 243148 28 243852 28 244556 28 245259 29 245963 28 246667 28 247371 28 248074 29 248778 29 249482 29 250185 30 250889 29 251593 29 252296 30 253000 30 253704 30 254408 30 255111 31 255815 31 256519 31 257223 31 257927 31 258631 31 259336 30 260040 30 260744 30 261448 31 262152 31 262856 31 263560 31 264264 31 264969 30 265673 30 266377 30 267081 30 267785 30 268489 30 269194 29 269898 29 270602 28 271306 28 272011 27 272715 26 273419 26 274123 26 274828 24 275532 24 276236 24 276940 23 277645 22 278349 22 279053 21 279757 21 280462 20 281166 19 281870 19 282574 19 283279 17 283983 17 284687 17 285391 16 286095 16 286799 16 287503 15 288207 15 288911 15 289615 15 290319 15 291023 15 291727 15 292431 15 293135 15 293839 15 294543 15 295247 15 295951 15 296655 15 297359 15 298063 14 298767 13 299472 10 300178 7 300883 5 301589 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,152993 1 153697 3 154401 4 155105 5 155809 7 156513 8 157216 11 157920 12 158624 13 159328 15 160032 16 160736 17 161440 17 162144 18 162848 18 163552 19 164256 19 164960 20 165663 21 166367 22 167071 22 167775 23 168479 23 169183 24 169887 24 170592 24 171296 24 172000 25 172705 24 173409 25 174113 25 174818 25 175522 25 176227 25 176931 26 177635 26 178340 26 179044 26 179748 27 180453 26 181157 27 181862 26 182568 25 183274 23 183980 22 184685 21 185391 20 186097 18 186801 19 187505 19 188211 18 188918 15 189624 14 190329 13 191033 14 191738 13 192443 12 193148 11 193853 10 194558 9 195262 9 195967 8 196672 7 197377 6 198082 5 198787 4 199491 4 200196 3 200901 2 201606 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,215625 1 216327 4 217030 5 217732 8 218435 9 219138 11 219840 14 220543 16 221245 19 221948 4 221960 9 222668 6 223375 4 224080 4 224784 5 225489 5 226194 5 226898 6 227603 6 228307 7 229012 7 229717 7 230421 9 231126 9 231831 9 232535 11 233240 11 233944 12 234649 13 235353 14 236057 15 236761 15 237466 14 238170 14 238874 14 239578 14 240283 13 240987 13 241691 13 242396 12 243100 12 243804 12 244508 12 245213 12 245917 12 246622 11 247326 12 248031 12 248735 15 249440 16 250145 17 250849 17 251554 15 252258 15 252961 15 253665 15 254369 14 255073 14 255776 14 256480 14 257184 14 257889 13 258595 11 259300 10 260006 8 260711 7 261416 6 262122 4 262827 3 263533 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,127941 1 128645 1 129348 2 130052 3 130755 4 131459 4 132162 5 132866 6 133569 7 134273 7 134977 7 135681 7 136384 9 137088 9 137792 9 138496 9 139200 10 139905 9 140609 9 141314 8 142018 9 142723 8 143427 8 144131 8 144836 7 145540 8 146244 8 146948 8 147653 7 148357 8 149061 8 149766 7 150470 7 151175 6 151880 6 152584 6 153289 5 153993 5 154698 5 155403 4 156107 4 156812 3 157516 4 158220 4 158924 4 159629 3 160333 3 161037 4 161741 4 162445 4 163149 4 163854 4 164558 4 165262 4 165966 4 166670 3 167374 3 168079 2 168783 2 169487 1 170191 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,9023 8 9715 24 10412 33 11117 34 11823 33 12529 33 13235 32 13941 31 14647 31 15353 30 16070 19 16776 19 17483 17 18189 17 18895 16 19600 17 20305 18 21011 17 21716 18 22421 18,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,110203 3 110908 7 111613 10 112319 11 113024 11 113729 11 114435 9 115140 9 115845 9 116536 1 116550 9 117239 1 117241 2 117256 7 117942 1 117947 2 117961 7 118646 1 118653 2 118664 9 119349 1 119359 1 119368 10 120054 1 120064 2 120071 12 120759 1 120770 2 120775 14 121464 1 121476 18 122165 34 122871 33 123577 32 124283 30 124989 29 125695 27 126401 26 127111 21 127820 16 128526 15 129232 13 129938 12 130643 11 131347 12 132052 11 132756 11 133461 10 134166 9 134870 9 135575 8,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
