id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
04cd81dfb245,340614 9 341317 12 342021 13 342725 13 343429 13 344133 13 344837 13 345541 13 346245 13 346949 12 347653 11 348357 10 349061 9 349767 6 350474 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,12798 23 13501 28 14204 33 14907 37 15612 36 16317 35 17022 34 17727 33 18432 32 19137 29 19847 21 20557 12 21263 7 21969 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,85272 2 85976 3 86679 5 87383 9 88087 13 88791 15 89495 16 90199 17 90903 17 91607 17 92311 16 93016 14 93721 10 94426 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,305432 1 306135 2 306838 4 307540 6 308243 7 308946 8 309649 10 310352 11 311056 11 311759 12 312463 12 313167 12 313871 12 314575 12 315279 11 315983 10 316687 10 317391 9 318095 8 318800 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,21383 2 22084 6 22787 7 23491 8 24194 9 24897 10 25600 11 26304 11 27007 11 27711 11 28415 11 29118 12 29822 12 30526 11 31230 11 31934 10 32637 11 33341 10 34045 10 34748 10 35451 10 36155 10 36858 10 37563 9 38267 8 38972 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,59308 4 60010 9 60712 12 61415 14 62119 14 62823 15 63527 15 64231 15 64935 15 65638 17 66342 17 67046 17 67750 17 68454 18 69151 25 69856 22 70560 20 71265 16 71970 13 72674 11 73379 8 74085 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,228053 9 228756 12 229459 15 230161 18 230864 18 231566 19 232268 20 232970 21 233673 21 234376 22 235080 21 235783 21 236487 20 237191 19 237895 18 238599 17 239303 16 240007 14 240710 13 241414 12 242118 10 242822 8 243526 6 244230 5 244934 3 245638 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,81061 3 81765 9 82469 12 83173 14 83877 16 84580 19 85284 21 85988 22 86692 19 87396 15 88100 10 88805 6 89511 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,34598 3 35300 7 36004 8 36708 9 37412 9 38116 10 38820 10 39524 11 40227 13 40931 15 41635 16 42339 17 43043 16 43747 15 44451 14 45155 13 45860 9 46565 6 47270 4 47976 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,139532 4 140234 9 140936 11 141641 10 142346 8 143051 7 143756 5 144462 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,131821 3 132523 7 133223 10 133925 11 134627 13 135321 22 136025 21 136728 21 137432 19 138135 16 138836 15 139538 16 140242 15 140946 12 141650 9 142354 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,29661 1 30363 4 31065 7 31769 8 32473 8 33177 9 33881 10 34585 11 35289 11 35992 12 36696 12 37400 12 38104 13 38808 13 39512 13 40216 13 40920 13 41624 13 42328 13 43033 12 43737 11 44443 9 45149 7 45855 5 46560 3 47264 3 47969 2 48673 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,32460 1 33162 4 33865 6 34569 10 35273 10 35977 11 36681 11 37385 11 38089 11 38793 12 39498 11 40202 11 40906 11 41610 12 42314 12 43018 13 43722 13 44426 14 45130 14 45834 14 46539 13 47243 13 47947 12 48651 11 49356 7 50060 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,63374 6 64076 9 64778 12 65480 14 66184 13 66888 13 67592 12 68296 12 68999 13 69703 13 70406 13 71110 11 71813 11 72517 9 73220 9 73924 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,303798 3 304501 4 305204 6 305908 6 306611 7 307314 9 308018 9 308722 9 309426 8 310130 8 310834 8 311538 8 312242 7 312946 7 313650 7 314354 6 315058 6 315762 6 316466 6 317171 4 317875 4 318580 2 319284 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,74132 11 74834 15 75537 17 76239 22 76940 30 77640 38 78344 43 79048 46 79752 43 80456 38 81160 33 81866 25 82572 18,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,261175 2 261877 5 262579 8 263281 10 263985 11 264689 12 265393 13 266098 12 266802 12 267506 12 268210 12 268914 11 269619 10 270323 10 271028 9 271734 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,311516 1 312218 4 312920 7 313623 8 314326 10 315030 11 315733 13 316437 13 317141 14 317845 15 318549 14 319253 13 319957 12 320662 10 321366 10 322071 8 322776 6 323480 5 324184 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,214895 4 215598 14 216299 16 216998 19 217701 19 218404 18 219108 17 219813 14 220517 12 221221 11 221926 8 222630 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,314587 1 315290 2 315993 3 316696 4 317399 5 318102 6 318803 9 319505 11 320208 12 320912 12 321616 12 322320 11 323024 11 323728 11 324432 10 325136 10 325840 10 326544 9 327248 9 327952 9 328657 7 329363 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,64280 5 64985 9 65689 12 66394 11 67098 11 67803 9 68508 8 69212 7 69917 5 70621 3 71326 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,38975 6 39670 16 40375 15 41079 17 41784 18 42489 19 43193 20 43898 19 44604 17 45312 13 46024 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,33199 7 33902 10 34605 13 35308 15 36012 16 36716 17 37420 17 38125 16 38830 15 39535 14 40240 13 40945 12 41650 11 42355 9 43061 7 43767 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,50087 4 50788 8 51491 9 52195 9 52898 9 53602 9 54305 9 55009 8 55713 7 56418 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,261165 3 261868 4 262570 6 263273 7 263977 7 264681 8 265385 8 266088 9 266792 9 267496 9 268200 9 268904 10 269608 11 270312 14 271016 16 271719 18 272423 18 273127 19 273831 20 274536 19 275242 18 275947 18 276652 17 277358 16 278063 15 278768 14 279474 11 280179 10,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,280726 5 281429 7 282133 8 282837 8 283542 8 284246 9 284951 8 285655 7 286360 6 287064 6 287769 4 288473 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,47242 2 47944 5 48646 8 49350 8 50054 8 50758 9 51462 9 52167 8 52871 8 53575 7 54279 7 54984 5 55688 4 56393 3 57098 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,55017 1 55720 3 56418 9 57121 11 57824 12 58526 13 59229 14 59930 16 60634 15 61338 15 62042 14 62746 14 63448 16 64151 17 64853 19 65555 21 66257 23 66959 25 67661 27 68365 25 69069 23 69774 20 70478 17 71182 14 71888 11 72595 8 73301 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,7342 4 8040 14 8740 22 9444 24 10149 25 10853 27 11558 27 12263 26 12969 25 13674 24 14379 23 15085 22 15790 21,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,267331 6 268034 8 268737 10 269440 12 270145 12 270850 11 271555 11 272260 11 272965 11 273671 10 274376 8 275081 7 275787 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,24707 8 25410 9 26113 11 26817 11 27520 12 28224 12 28928 13 29632 13 30336 13 31040 13 31744 12 32449 11 33153 10 33857 8 34561 6 35265 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,68425 1 69127 5 69829 8 70530 12 71232 15 71933 18 72635 21 73338 21 74041 21 74745 20 75450 3 75461 8 76167 6 76873 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,73359 17 74063 17 74766 19 75470 19 76172 22 76875 23 77579 21 78284 18 78989 14 79695 10 80400 9 81106 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,34566 3 35267 7 35970 8 36674 8 37377 9 38081 10 38785 10 39488 11 40192 11 40896 11 41600 11 42304 12 43008 12 43712 12 44416 12 45121 11 45825 11 46530 9 47235 8 47942 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,65613 5 66316 7 67018 10 67721 11 68426 11 69131 10 69836 9 70540 8 71245 6 71950 3 72655 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,33318 13 34014 21 34716 23 35419 24 36122 25 36824 22 37527 22 38233 18 38939 9,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,48032 6 48729 14 49433 15 50136 18 50840 19 51544 20 52247 22 52951 22 53655 23 54359 23 55063 23 55767 23 56471 24 57175 24 57879 24 58583 23 59287 21 59991 20 60696 18 61400 16 62105 14 62810 12 63516 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,57802 1 58504 4 59207 6 59910 7 60613 8 61317 8 62021 7 62724 8 63428 8 64132 8 64836 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,37522 5 38226 6 38930 7 38944 3 39635 7 39644 4 39651 2 40339 18 41043 17 41746 17 42448 17 43151 16 43855 14 44558 13 45262 11,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,256760 2 257461 5 258164 5 258857 6 258868 5 259559 18 260261 19 260965 19 261669 19 262374 17 263078 17 263782 17 264486 17 265190 17 265895 16 266599 16 267303 15 268009 12 268716 9 269422 6 270129 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,193569 3 194273 6 194977 6 195681 7 196385 7 197089 7 197793 7 198497 8 199201 8 199905 9 200609 9 201313 10 202016 11 202720 12 203423 13 204126 14 204830 13 205533 14 206237 14 206940 15 207644 14 208347 15 209051 15 209755 15 210458 16 211162 16 211865 17 212569 17 213273 17 213976 18 214680 18 215383 19 216086 20 216789 21 217492 22 218195 23 218899 23 219602 23 220306 22 221010 21 221715 20 222419 20 223124 19 223829 18 224535 16 225240 14 225945 13 226651 10 227356 9 228061 7 228766 5 229472 3 230177 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,213954 1 214656 5 215360 6 216064 7 216768 8 217472 10 218177 10 218881 11 219585 12 220289 13 220993 14 221697 14 222401 13 223105 11 223809 9 224513 7 225217 5 225921 5 226625 4 227329 3 228034 2 228738 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,142754 9 143455 13 144158 14 144861 16 145563 18 146266 20 146969 21 147672 22 148376 22 149080 22 149784 21 150489 19 151193 18 151898 14 152602 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,206923 3 207624 7 208328 7 209031 9 209735 9 210438 10 211142 10 211846 10 212549 12 213253 12 213956 13 214660 13 215365 12 216071 10 216777 8 217482 7 218188 6 218893 5 219597 5 220302 4 221007 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,339593 5 340295 9 340998 15 341702 23 342407 25 343111 22 343816 17 344520 13 345225 8 345929 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,311530 1 312233 3 312936 6 313639 8 314343 9 315046 10 315750 10 316454 10 317158 10 317862 10 318566 11 319269 12 319973 12 320677 12 321381 12 322085 12 322789 12 323493 12 324197 12 324901 12 325606 11 326310 11 327014 11 327718 11 328422 11 329126 11 329830 11 330534 11 331238 11 331942 11 332646 10 333350 10 334055 9 334759 9 335463 9 336168 8 336872 8 337577 7 338281 7 338986 6 339691 5 340396 4 341101 3 341806 2 342511 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,237019 9 237723 11 238426 12 239130 12 239833 13 240537 13 241240 14 241944 13 242647 14 243351 13 244055 13 244759 12 245463 12 246167 11 246871 11 247575 11 248279 11 248983 11 249687 11 250391 11 251095 11 251799 10 252503 10 253207 9 253911 9 254615 8 255319 8 256023 8 256727 8 257431 8 258135 8 258839 7 259543 7 260247 7 260951 7 261655 7 262358 8 263062 7 263766 7 264470 6 265174 6 265878 5 266582 5 267286 4 267990 4 268695 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,343180 3 343882 7 344585 11 345289 13 345992 14 346695 15 347398 15 348102 15 348805 15 349509 14 350214 11 350920 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,195935 5 196638 7 197341 9 198044 10 198747 12 199450 14 200154 15 200858 15 201561 15 202265 13 202969 10 203676 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,10071 6 10769 12 11472 13 12175 15 12878 17 13582 17 14285 19 14988 18 15693 15 16398 12 17103 9,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,184385 1 185087 3 185789 5 186492 6 187196 6 187900 6 188603 7 189307 7 190011 7 190715 7 191419 7 192122 8 192826 8 193530 8 194234 8 194938 8 195641 9 196345 9 197049 9 197753 9 198456 10 199160 10 199864 10 200567 11 201271 11 201975 11 202679 11 203382 12 204086 12 204790 12 205494 12 206198 12 206902 12 207606 12 208310 12 209014 12 209717 13 210421 13 211124 14 211828 14 212531 15 213235 15 213939 15 214642 16 215346 15 216050 14 216754 13 217458 12 218161 12 218865 11 219569 10 220273 9 220978 7 221682 6 222387 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,308730 2 309434 4 310138 6 310841 7 311545 7 312249 8 312953 8 313656 9 314360 9 315064 9 315768 8 316471 9 317175 9 317879 8 318583 8 319287 7 319991 7 320695 6 321399 6 322104 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,119617 3 120317 7 121020 8 121723 9 122427 9 123130 9 123832 11 124535 12 125237 14 125940 15 126642 17 127345 18 128049 17 128752 17 129456 15 130160 14 130865 11 131569 9 132274 6 132980 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,70418 1 71122 2 71825 3 72528 5 73230 8 73931 13 74633 17 75336 18 76040 18 76744 17 77448 15 78153 12 78857 10,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,157519 6 158222 7 158926 7 159629 8 160326 5 160333 9 161027 20 161729 30 162432 31 163134 33 163837 32 164539 31 165242 30 165944 30 166647 30 167349 30 168052 29 168755 29 169458 28 170161 28 170864 29 171568 28 172271 28 172974 28 173677 29 174381 28 175085 27 175789 22 176493 21 177197 19 177902 12 178606 10 179313 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,78387 3 79087 7 79786 12 80487 15 81189 17 81891 19 82596 18 83301 17 84007 15 84712 14 85417 12 86121 12 86825 12 87530 11 88234 10 88938 10 89642 10 90347 7 91051 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,98028 5 98725 13 99425 18 100130 17 100835 17 101540 15 102247 11 102955 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,150019 2 150721 5 151423 11 152127 15 152831 17 153535 18 154240 18 154944 19 155648 19 156353 19 157058 18 157763 17 158468 15 159172 15 159876 14 160582 12,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,68474 2 69176 5 69877 8 70579 11 71280 14 71982 17 72683 20 73385 22 74090 21 74795 20 75499 20 76204 20 76909 19 77614 18 78321 15 79027 13 79733 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
